id,text,question,answer
62557,"As Grais hett er nöd a de Chempf tailgnoo und hett, wen er sich doch nöd het chöne zrugghalte jedesmool vo sinene Söö usem Champf müese grettet were und de Antilochos isch debii sogeer umchoo. As erfaarene Wagechämpfer het de d Raie vo de Striitwäge gornnet. Er isch e redseelige Grais gsii, wo gern öber sini jugedliche Heldetaate verzellt het. Er hett d Grieche biroote und bi de Striiteraie under de Grieche vermittlet. Sini Reede zaiget e gwössi Altersmildi im Gegesatz zo dene vom Odysseus wo uf Herti pocht hend. De Nestor und si Soo Thrasymedes hend zo de ganz wenige ghört, wo nochem Troianische Chrieg hail haichoo sind. De Nestor hett d Tootebai vom Machaon vo Troia mitgnoo und z Gerenia bistattet.",Isch er au im alter erfolgrich gsi ah sine kämpf?,"Nei, wenn er amel teilgnoh het, het er jedesmal müesse grettet werde."
62557,"As Grais hett er nöd a de Chempf tailgnoo und hett, wen er sich doch nöd het chöne zrugghalte jedesmool vo sinene Söö usem Champf müese grettet were und de Antilochos isch debii sogeer umchoo. As erfaarene Wagechämpfer het de d Raie vo de Striitwäge gornnet. Er isch e redseelige Grais gsii, wo gern öber sini jugedliche Heldetaate verzellt het. Er hett d Grieche biroote und bi de Striiteraie under de Grieche vermittlet. Sini Reede zaiget e gwössi Altersmildi im Gegesatz zo dene vom Odysseus wo uf Herti pocht hend. De Nestor und si Soo Thrasymedes hend zo de ganz wenige ghört, wo nochem Troianische Chrieg hail haichoo sind. De Nestor hett d Tootebai vom Machaon vo Troia mitgnoo und z Gerenia bistattet.","Was het de Grais für ufgabe gha, wo ihm vo de Grieche betraut worde sind?",Er isch Mediator im Fall vu Striitereie zwüsched de Grieche gsie und hedd sie beraate.
62557,"As Grais hett er nöd a de Chempf tailgnoo und hett, wen er sich doch nöd het chöne zrugghalte jedesmool vo sinene Söö usem Champf müese grettet were und de Antilochos isch debii sogeer umchoo. As erfaarene Wagechämpfer het de d Raie vo de Striitwäge gornnet. Er isch e redseelige Grais gsii, wo gern öber sini jugedliche Heldetaate verzellt het. Er hett d Grieche biroote und bi de Striiteraie under de Grieche vermittlet. Sini Reede zaiget e gwössi Altersmildi im Gegesatz zo dene vom Odysseus wo uf Herti pocht hend. De Nestor und si Soo Thrasymedes hend zo de ganz wenige ghört, wo nochem Troianische Chrieg hail haichoo sind. De Nestor hett d Tootebai vom Machaon vo Troia mitgnoo und z Gerenia bistattet.",Sind de Nestor und Thrasymedes gsund us em Chrieg zrugg cho?,"Ja, sie sind heil usem trojanische Chrieg zruggkehrt."
62557,"Verhüürootet isch de Nestor mit de Eurydike oder de Anaxibia gsii und hett sibe Buebe und zwoo Maitle ghaa. De ältist Sii isch de Antilochos gsii, wo vor Troia gfallen isch, de jüngsti isch de Peisistratos gsii. Di andere hend Thrasymedes, Perseus, Stratichos oder Stratios, Aretos und Echephron ghaisse.. Sini Töchtere sind Peisidike und Polykaste, wo de Telemachos ghüüroote hett, gsii.",Wo isch de ältischti sohn umcho?,De ältischti Sohn isch vor Troja gschtorbe.
62557,"Verhüürootet isch de Nestor mit de Eurydike oder de Anaxibia gsii und hett sibe Buebe und zwoo Maitle ghaa. De ältist Sii isch de Antilochos gsii, wo vor Troia gfallen isch, de jüngsti isch de Peisistratos gsii. Di andere hend Thrasymedes, Perseus, Stratichos oder Stratios, Aretos und Echephron ghaisse.. Sini Töchtere sind Peisidike und Polykaste, wo de Telemachos ghüüroote hett, gsii.",Wie hend am Nestor sini söhn gheisse?,"Antilochos, Peisitratos, Thrasymedes, Perseus, Stratichos, Stratios, Aretos und Echephron."
62557,"Verhüürootet isch de Nestor mit de Eurydike oder de Anaxibia gsii und hett sibe Buebe und zwoo Maitle ghaa. De ältist Sii isch de Antilochos gsii, wo vor Troia gfallen isch, de jüngsti isch de Peisistratos gsii. Di andere hend Thrasymedes, Perseus, Stratichos oder Stratios, Aretos und Echephron ghaisse.. Sini Töchtere sind Peisidike und Polykaste, wo de Telemachos ghüüroote hett, gsii.",Wieviel Söhn het de Nestor gha?,"Insgesamt 7, aber es sind 8 als Näme ih dem Text ufglischtet."
62558,"De Schiffkatalog isch geographisch gornnet und fangt mi Boiotie aa, goot öber d Insle Euboia und Athen uf d Peloponnes und den uf Nordgriecheland mit Thessalie. Vo de Insle wered Kreta, Rhodos und di Ionische Insle gnennt, mit Ithaka, de Haimet vom Odysseus.",Was für insle sind im Schiffkatalog erwähnt?,"Sicher emale d Insle Euboia sowie au Kreta, Rhodos und au die ionische Insle wered gnennt."
62558,"De Schiffkatalog isch geographisch gornnet und fangt mi Boiotie aa, goot öber d Insle Euboia und Athen uf d Peloponnes und den uf Nordgriecheland mit Thessalie. Vo de Insle wered Kreta, Rhodos und di Ionische Insle gnennt, mit Ithaka, de Haimet vom Odysseus.",Was isch d reihefolg vo de ihragige im Katalog?,D Reihefolg erfolgt geographisch.
62558,"De Homer het gueti Chentniss vo de griechische Geographii ghaa, da zaigt sich i siim ganze Werch. Aber er hett di reaali Geographii mitere mythische Geographii vermischt. Im Schiffkatalog sind offebaar frai erfundnigi Näme iigsetzt wore, wenn s Versmääss und de Uufbau vom Vers da verlangt hend. Drum isch de Schiffkatalog im groosse und ganze zwoor e früeni Geographii vo Griecheland, aber mengisch mue d Historizitäät vomene Name uufgee oder aazwiiflet were. D Füerer und Könige wo im Schiffkatalog gnennt wered, stamed ali us de Heldesaag und sind uf e ka Fall historisch.",Was het de Homer ih di reali geographi mit ihbezoge?,"Er hett au fiktivi Orte ih sin Schiffkatalog mit ihbezoge, wos so ide richtige Wält nöd gitt."
62558,"De Homer het gueti Chentniss vo de griechische Geographii ghaa, da zaigt sich i siim ganze Werch. Aber er hett di reaali Geographii mitere mythische Geographii vermischt. Im Schiffkatalog sind offebaar frai erfundnigi Näme iigsetzt wore, wenn s Versmääss und de Uufbau vom Vers da verlangt hend. Drum isch de Schiffkatalog im groosse und ganze zwoor e früeni Geographii vo Griecheland, aber mengisch mue d Historizitäät vomene Name uufgee oder aazwiiflet were. D Füerer und Könige wo im Schiffkatalog gnennt wered, stamed ali us de Heldesaag und sind uf e ka Fall historisch.",Was het de Homer im Schiffkatalog mit de näme vo insle gmacht mengisch?,"Mengisch sind d Nemme frei erfunde gsie, es wird aber nöd druff ihgange ob er die erfunde het oder eifach blind übernoh hedd oder falsch glaubt hett dass es sich um reali Orte handled."
62559,"De Thrasymedes isch e Soo vom Nestor gsii. Sini Muetter isch nochem Homer d Eurydike, nochem Apollodor aber d Anaxibia. De Thrasymedes isch zäme mit sim Vatter Nestor und siim Brüdere Antilochos in Troianische Chrieg zoge und hett sich as guete Chämpfer uuszaichnet. Er hett o zo dene ghört, wo sich im Troianische Ross versteggt hend. Nochem Chrieg isch er zäme mitem Nestor zrugg uf Pylos choo, de Antilochos aber isch im Chrieg umchoo und vor Troia bistattet wore.",Welli zwei quell tüend nöd übereinstimme bezüglich de mueter vom Thrasymedes?,"De Homer behauptet dass am Thrasymedes sis Mami d Eurydike gsie isch, während de Apollodor behauptet dasses d Anaxibia gsie seg."
62559,"De Thrasymedes isch e Soo vom Nestor gsii. Sini Muetter isch nochem Homer d Eurydike, nochem Apollodor aber d Anaxibia. De Thrasymedes isch zäme mit sim Vatter Nestor und siim Brüdere Antilochos in Troianische Chrieg zoge und hett sich as guete Chämpfer uuszaichnet. Er hett o zo dene ghört, wo sich im Troianische Ross versteggt hend. Nochem Chrieg isch er zäme mitem Nestor zrugg uf Pylos choo, de Antilochos aber isch im Chrieg umchoo und vor Troia bistattet wore.",Isch am Thrasymedes sin Vater oder sin Brüeder vom trojanische Chrieg zrugg cho?,"Nei, sin Brüeder isch im Chrieg umchoo und vor Troja bestattet worde."
62565,"Dr Rudolf Schoch (* 30. Juli 1896 z Dürnten em Kanton Zürich, † 10. Juli 1982 en dr Stadt Zürich) ischt a Schweizer Musikpädagog, Kombonischt, Senger, Musikschriftsteller ond Chorleider gwäa.",Ih wellem Kanton lit Dürnten?,Im Kanton Züri liit Dürnte.
62565,"Dr Rudolf Schoch (* 30. Juli 1896 z Dürnten em Kanton Zürich, † 10. Juli 1982 en dr Stadt Zürich) ischt a Schweizer Musikpädagog, Kombonischt, Senger, Musikschriftsteller ond Chorleider gwäa.",Was isch de Rudolf Schoch vo bruef gsi?,"Er het mehreri Jobs gha, unter anderem Musigpädagog, Komponischt, Sänger und au Schriftsteller."
62565,"Dr Rudolf Schoch ischt am 30. Juli 1896 em schweizerischa Ort Dürnten uff d Welt komma. Noch dr Schuelausbildong en seim Hoimetort ond z Bubikon hot’r z Küsnacht s Lehrer-Seminar bsuecht. Wia-nr no mit sellem ferdich gwäa ischt, hot’r en Zürich da Beruaf vo-ma Primar-Lehrer ausgiabt. Neabaher hot’r Gsangsondricht gnomma ond bei viile Konzert als Solischt mitgwirkt. Em Lauf dr Zeit hot’r au vorschiidene Sengkreis ond Musikgrubba ens Leaba gruafa ond sich als Pädagog em Bereich vo dr Schuelmusik an ausgezeichneda Ruaf erworba. Erheblich do drzua beitraga hend au seine Fachbiacher, seine Vorträg ond seine Artikel en Zeidonga ond Fachzeitschrifda.",Als was het de Rudolf ih züri gschaffet am ahfang vo sinere karriere?,Als erschtes het er als Primarlehrer in Züri gschaffet.
62565,"Dr Rudolf Schoch ischt am 30. Juli 1896 em schweizerischa Ort Dürnten uff d Welt komma. Noch dr Schuelausbildong en seim Hoimetort ond z Bubikon hot’r z Küsnacht s Lehrer-Seminar bsuecht. Wia-nr no mit sellem ferdich gwäa ischt, hot’r en Zürich da Beruaf vo-ma Primar-Lehrer ausgiabt. Neabaher hot’r Gsangsondricht gnomma ond bei viile Konzert als Solischt mitgwirkt. Em Lauf dr Zeit hot’r au vorschiidene Sengkreis ond Musikgrubba ens Leaba gruafa ond sich als Pädagog em Bereich vo dr Schuelmusik an ausgezeichneda Ruaf erworba. Erheblich do drzua beitraga hend au seine Fachbiacher, seine Vorträg ond seine Artikel en Zeidonga ond Fachzeitschrifda.",I was füreme gebiet het de Rudolf Schoch e reputation gha?,Im Gebiet vude Schuelpädagogik het het er sich mit guetem Ruef chönne etabliere.
62565,Am 10. Juli 1982 hot dr Rudolf Schoch seine Auge fir emmer gschlossa. 86 Johr alt ischt’r worra. Heitzodag isch seller Moo bloß noh e-ma kloina Personakreis an Begriff.,I welem alter isch de R. Schoch gstorbe?,Er isch im Alter vu 86 Jahr verschtorbe.
62565,Am 10. Juli 1982 hot dr Rudolf Schoch seine Auge fir emmer gschlossa. 86 Johr alt ischt’r worra. Heitzodag isch seller Moo bloß noh e-ma kloina Personakreis an Begriff.,Wie bekannt isch de R. Schoch hüt no?,Sini Bekanntheit het abgnoh und er isch nur no amene chlinere Personechreis bekannt.
62568,De Machaon () isch i de griechische Mythologii e Hailheros und de Feldarzt vo de Achäer im Troianische Chrieg. Er isch e Schüeller vom hailchundige Kentaur Cheiron gsii.,Vo wem het de Machaon glehred?,"Vum Cheiron, vum Volk vude Kentaure."
62568,De Machaon () isch i de griechische Mythologii e Hailheros und de Feldarzt vo de Achäer im Troianische Chrieg. Er isch e Schüeller vom hailchundige Kentaur Cheiron gsii.,"Was sind d ufgabe vom Machaon gsi, lut de Überliferige?",Er isch de Feldarzt und Hailheros vude Archäer während em Trojanische Chrieg gsie.
62568,"Zäme mit sim Brüeder Podaleirios hett er 30 Schiff uf Troia gfüert, d Stedt wo die beede biherrscht hend sind nochem Schiffkatalog Trikke, Oichalia und Ithome. As Feldarzt vo de Grieche hett er de Menelaos ghailt, wo vomene Pfiil i de Schultere verwundet woren isch. Er isch im Chrieg vo de Amazone Penthesileia töödt wore, nochere andere Version aber vom Eurypylos. De Nestor hett denn d Tootebai vom Machaon uf Gerenia broocht und dai bistattet. De messenischi König Glaukos hett denn z Gerenia d Vereerig vom Machaon iigfüert. De Pausanias, wo im 2. Joorhundert Gerenia bsuecht hett, sait, as da Heiligtum vom Machaon Rhodos ghaisse hett.",Was isch em Menelaos passiert im chrieg?,De Menelaos isch vumene Pfiil ade Schultere troffe worde im Chrieg.
62568,"Zäme mit sim Brüeder Podaleirios hett er 30 Schiff uf Troia gfüert, d Stedt wo die beede biherrscht hend sind nochem Schiffkatalog Trikke, Oichalia und Ithome. As Feldarzt vo de Grieche hett er de Menelaos ghailt, wo vomene Pfiil i de Schultere verwundet woren isch. Er isch im Chrieg vo de Amazone Penthesileia töödt wore, nochere andere Version aber vom Eurypylos. De Nestor hett denn d Tootebai vom Machaon uf Gerenia broocht und dai bistattet. De messenischi König Glaukos hett denn z Gerenia d Vereerig vom Machaon iigfüert. De Pausanias, wo im 2. Joorhundert Gerenia bsuecht hett, sait, as da Heiligtum vom Machaon Rhodos ghaisse hett.",Wer isch vo de Amazone Penthesileaia umbracht worde?,Dr Machaon isch vum dr Penthesileaia töödt worde.
62587,"D Helene oder Helena ( ""Helénē""; ) isch i de griechische Mythologii e uusergwöönlich schööni Frau, wo vom troianische Prinz Paris graubt woren isch, wa de Grund vom Troianische Chrieg gsii isch.",Was isch de uslöser vom trojanische Chrieg?,Eh sehr hübschi Frau wo Helene gheisse hed.
62587,"D Helene oder Helena ( ""Helénē""; ) isch i de griechische Mythologii e uusergwöönlich schööni Frau, wo vom troianische Prinz Paris graubt woren isch, wa de Grund vom Troianische Chrieg gsii isch.",Was für es Gschlecht het d Helena?,Vum biologische Gschlecht her isch sie wiiblich gsie.
62587,"D Helene isch d Töchter vom Zeus und vo de Nemesis. Die hett sich ine Gans verwandlet, wo de Zeus si verfolgt hett. De aber hett sich ine Schwan verwandlet. D Nemesis hett denn imene Hain bi Sparta en Ai glait. Hirte hend de zo d Leda broocht, de Frau vom spartanische König Tyndareos. Und wo da Ai uusbrüetet wore isch, isch d Helene gschlupft. I de jüngere Saage isch aber d Leda d Muetter vo de Helena, und si hett s Ai glait, nochdem de Zeus mit ere Sex i de Gstalt vomene Schwaan ghaa hett. Di beede Dioskure geltet as eri Brüedere und usemen andere Ai gschlupft. D Helene isch no zimmli jung vom Theseus graubt wore, aber d Dioskure hend si bifrait und zrugg uf Sparta broocht. De Tyndareos hett e Fest verastaltet, wo ali Fraier vo de Helene zemechoo sind und si hett de Menelaos uusgweelt. De isch denn nochem Tood vom Tyndareos König vo Sparta wore, well d Dioskure scho gstorbe sind. Wo de Paris de Menelaos bsuecht hett, hett er sich i d Helene verluegt und si graubt und uf Troia entfüert. Nochem Fall vo Troia ninnt de Menelaos si wider zu sich. S Chind vo dem Paar isch d Hermione. Um d Helene sind i de Antiki verschidnige Saage entstande.",Wer het sich sosehr id Helene verliebt dass er si zwunge het uf Troia mitzcho?,De Paris het sie uf Troja entfüehrt.
62587,"D Helene isch d Töchter vom Zeus und vo de Nemesis. Die hett sich ine Gans verwandlet, wo de Zeus si verfolgt hett. De aber hett sich ine Schwan verwandlet. D Nemesis hett denn imene Hain bi Sparta en Ai glait. Hirte hend de zo d Leda broocht, de Frau vom spartanische König Tyndareos. Und wo da Ai uusbrüetet wore isch, isch d Helene gschlupft. I de jüngere Saage isch aber d Leda d Muetter vo de Helena, und si hett s Ai glait, nochdem de Zeus mit ere Sex i de Gstalt vomene Schwaan ghaa hett. Di beede Dioskure geltet as eri Brüedere und usemen andere Ai gschlupft. D Helene isch no zimmli jung vom Theseus graubt wore, aber d Dioskure hend si bifrait und zrugg uf Sparta broocht. De Tyndareos hett e Fest verastaltet, wo ali Fraier vo de Helene zemechoo sind und si hett de Menelaos uusgweelt. De isch denn nochem Tood vom Tyndareos König vo Sparta wore, well d Dioskure scho gstorbe sind. Wo de Paris de Menelaos bsuecht hett, hett er sich i d Helene verluegt und si graubt und uf Troia entfüert. Nochem Fall vo Troia ninnt de Menelaos si wider zu sich. S Chind vo dem Paar isch d Hermione. Um d Helene sind i de Antiki verschidnige Saage entstande.",Isch d Helene wider zrugg cho vo Troia?,"Ja, nachdem Troja gfalle isch, isch sie wieder zum Menelaos zrugg."
62587,"Di schööni Helena isch sitt de Renaissance e bliebts Thema, wo i de Literatur und bildende Chünst uufgriffe woren isch, bsunders wie si usem Ai schlupft und vom Paris graubt werd.",Was sind gründ warum d Helena es beliebts thema isch?,Will sie useme Ei gschlüpft isch und spöter vum Paris kidnappt worde isch.
62587,"Di schööni Helena isch sitt de Renaissance e bliebts Thema, wo i de Literatur und bildende Chünst uufgriffe woren isch, bsunders wie si usem Ai schlupft und vom Paris graubt werd.",Sit welere epoche wird d Helena oft thematisiert?,Spätischtens siit Renaissanceziite.
62589,"D Dioskure sind d Söö vo de Leda und vom Zeus, as sterbliche Vatter werd de spartanischi König Tyndareos gnennt, dromm sind si o as Tyndaride (Τινδαρίδαι) bikannt. Noch de Kyprie isch de Kastor de sterblichi Soo vom Tyndareos und de Polydeukes und d Helene di unsterblichi Chind vom Zeus.",Wer sind d Dioskure ihri Eltere?,D Eltere sind de Zeus und d Leda. De sterblichi Vater isch de Tandareos.
62589,"D Dioskure sind d Söö vo de Leda und vom Zeus, as sterbliche Vatter werd de spartanischi König Tyndareos gnennt, dromm sind si o as Tyndaride (Τινδαρίδαι) bikannt. Noch de Kyprie isch de Kastor de sterblichi Soo vom Tyndareos und de Polydeukes und d Helene di unsterblichi Chind vom Zeus.",Warum sind d Dioskure au als Tyndaride bekannt?,Well ihre sterblichi Bappe de Tyndareos gsie isch.
62589,"D Dioskure hend selber d Leukippide Hilaira und Phoibe graubt, d Töchtere vom Leukippos und die ghüroote. De Soo vo de Hilaeira und vom Kastor isch de Anaxis oder Anogon und de Soo vom Polydeukes und vo de Phoibe de Mnasinos oder Mnesileos.",Was hend d Dioskure mit de Töchtere vom Leukippos gmacht?,Sie hend die beide Töchtere graubt und ghüraatet.
62589,"D Dioskure hend selber d Leukippide Hilaira und Phoibe graubt, d Töchtere vom Leukippos und die ghüroote. De Soo vo de Hilaeira und vom Kastor isch de Anaxis oder Anogon und de Soo vom Polydeukes und vo de Phoibe de Mnasinos oder Mnesileos.",Wie vil söhn sind us jede vo de zwei ehene vom Kastor und em Polydeukes entstande?,Zwei Söhn sind us denen Ehene entstande.
62589,"Well de Kastor sterblich und de Polydeukes unsterblich gsii sind, sii aber hend wöle immer zämebliibe, isch es choo, as beed e halbs Joor ufem Olymp und e halbs Joor im Hades verbroocht hend.",Was isch de grossi unterschied zwüschet em Kastor und em Polydeukes?,De Polydeukes isch unsterblich gsie während de Kastor sterblich gsi isch.
